customer_id,churn,churn_probability,churn_prediction,segment_rfm,kmeans_cluster
16413.0,0,0.7158700791207127,1,Prometteurs,0
17378.0,1,0.7173733655567278,1,Prometteurs,0
15165.0,1,0.6980758841043475,1,Prometteurs,0
15923.0,1,0.7212103987809234,1,Prometteurs,0
17964.0,0,0.7032812373055841,1,Prometteurs,0
17198.0,0,0.4444684755910167,0,Besoin d'Attention,0
16402.0,1,0.3761238586940795,0,Potentiellement Fidèles,0
18119.0,1,0.70679027782621,1,Prometteurs,0
18043.0,0,0.2957366129001975,0,Potentiellement Fidèles,0
18004.0,1,0.704234271617831,1,Prometteurs,0
17890.0,1,0.40361106303249905,0,Besoin d'Attention,0
14150.0,0,0.7124957085036963,1,Prometteurs,0
13496.0,1,0.6668438086961107,1,Prometteurs,0
15204.0,1,0.7123034523372337,1,Prometteurs,0
14889.0,1,0.6931086066742426,1,Prometteurs,0
17569.0,1,0.6671672830605698,1,Prometteurs,0
13837.0,1,0.3361768366849703,0,Potentiellement Fidèles,0
17118.0,1,0.670505320404963,1,Prometteurs,0
16949.0,0,0.3151989247389559,0,Potentiellement Fidèles,0
14502.0,0,0.18719213882218513,0,Champions,0
14457.0,1,0.66842512895676,1,Prometteurs,0
18250.0,1,0.615612664669218,1,Prometteurs,0
16405.0,1,0.44576053025553247,0,Besoin d'Attention,0
17462.0,0,0.6175010597832333,1,Prometteurs,0
18211.0,0,0.6253261901547719,1,Prometteurs,0
14155.0,1,0.6125636308294651,1,Prometteurs,0
17795.0,0,0.6006550266758043,1,Prometteurs,0
17140.0,1,0.5680198256052398,1,Prometteurs,0
15316.0,1,0.6880036056521706,1,Prometteurs,0
16618.0,0,0.27221082288004544,0,Champions,0
17291.0,1,0.6555832947593352,1,Prometteurs,0
17302.0,0,0.31617743541590243,0,Potentiellement Fidèles,0
16073.0,1,0.6237927398056247,1,Prometteurs,0
16509.0,1,0.6364317839649207,1,Prometteurs,0
16349.0,1,0.6419270965549023,1,Prometteurs,0
16573.0,0,0.596335310589104,1,Prometteurs,0
14880.0,0,0.6380132296927314,1,Prometteurs,0
14036.0,1,0.5910834051287759,1,Prometteurs,0
15554.0,1,0.6163678886543321,1,Prometteurs,0
18183.0,1,0.26831060235288523,0,Potentiellement Fidèles,0
16475.0,0,0.6030767327796692,1,Prometteurs,0
15049.0,1,0.6239300398720086,1,Prometteurs,0
16871.0,0,0.23367566391316177,0,Champions,0
16804.0,0,0.6062045474867964,1,Prometteurs,0
16297.0,1,0.4962077070087339,0,Prometteurs,0
17486.0,1,0.5812557937351969,1,Prometteurs,0
15815.0,0,0.3006062695296183,0,Potentiellement Fidèles,0
14476.0,1,0.5881877852119706,1,Prometteurs,0
17398.0,0,0.3114390138877648,0,Potentiellement Fidèles,0
15364.0,0,0.5931420931541306,1,Prometteurs,0
13060.0,1,0.5818533447328273,1,Prometteurs,0
17701.0,1,0.5688344612307604,1,Prometteurs,0
17972.0,1,0.558097438682196,1,Prometteurs,0
15594.0,0,0.5245428154266017,1,Prometteurs,0
16055.0,1,0.5505783546928357,1,Prometteurs,0
14340.0,1,0.5497730651270832,1,Nouveaux Clients,0
17522.0,0,0.31434946125986485,0,Potentiellement Fidèles,0
15668.0,1,0.5549428833673722,1,Nouveaux Clients,0
18235.0,0,0.5175126326826825,1,Nouveaux Clients,0
18142.0,0,0.5042807935315333,1,Nouveaux Clients,0
18120.0,1,0.5351331735696147,1,Nouveaux Clients,0
18133.0,1,0.48622413143991045,0,Nouveaux Clients,0
13456.0,0,0.5263374728133324,1,Nouveaux Clients,0
13572.0,1,0.46722748009153575,0,Nouveaux Clients,0
14895.0,0,0.04484701956787629,0,Champions,3
13468.0,0,0.014070208825048485,0,Champions,3
17457.0,0,0.1699789059554365,0,Champions,3
16008.0,0,0.1602600647762988,0,Champions,3
16455.0,0,0.173664133253549,0,Champions,3
17871.0,1,0.22768141164150352,0,Champions,2
16813.0,0,0.4539983664880184,0,Nouveaux Clients,0
15862.0,0,0.06162594638009411,0,Champions,3
16998.0,0,0.29369771754052365,0,Champions,0
15394.0,0,0.14813308474354314,0,Champions,3
16672.0,0,0.24791293102858303,0,Champions,0
17068.0,0,0.03598874008812243,0,Champions,3
13266.0,0,0.1324005088363282,0,Champions,3
15768.0,0,0.01693224716080772,0,Champions,3
14112.0,0,0.1357939301357071,0,Champions,3
14334.0,0,0.14649226339520277,0,Champions,3
16226.0,1,0.26849854425076514,0,Champions,0
14282.0,0,0.13696009307470525,0,Champions,3
17867.0,0,0.1707645039910415,0,Champions,3
14388.0,0,0.13042759501003995,0,Champions,3
18008.0,0,0.13829840873260466,0,Champions,3
18287.0,0,0.20979608440330896,0,Champions,3
16945.0,0,0.066310761154971,0,Champions,3
16249.0,0,0.31153703169344127,0,Potentiellement Fidèles,0
15724.0,1,0.285909454463888,0,Potentiellement Fidèles,0
16592.0,0,0.0933132668682218,0,Champions,3
13988.0,0,0.2084356629370978,0,Champions,2
18283.0,0,0.09502538327599841,0,Champions,3
17715.0,1,0.40628863264239606,0,Potentiellement Fidèles,2
15602.0,0,0.16327884239626486,0,Champions,3
15769.0,0,0.06319140443732367,0,Champions,3
17686.0,0,0.13949507561419197,0,Champions,3
17512.0,0,0.1388039486232083,0,Champions,3
15796.0,0,0.13393926142661502,0,Champions,3
15132.0,0,0.307033752443122,0,Potentiellement Fidèles,0
17811.0,0,0.03010634618085008,0,Champions,3
16029.0,0,0.01075404738368367,0,Champions,1
13842.0,0,0.10348878614425454,0,Champions,3
18044.0,0,0.1355102284871429,0,Champions,3
14534.0,0,0.06721391826250622,0,Champions,3
17521.0,0,0.2842177533991984,0,Potentiellement Fidèles,0
13102.0,0,0.0608469114781827,0,Champions,3
14688.0,0,0.10640669546860015,0,Champions,3
17955.0,1,0.24411664253669926,0,Champions,2
14705.0,1,0.5263882143150128,1,Nouveaux Clients,0
15727.0,0,0.06093986616769948,0,Champions,3
14085.0,0,0.02436057966862386,0,Champions,3
16161.0,0,0.02555504012822572,0,Champions,3
16449.0,1,0.2930407789401648,0,Potentiellement Fidèles,0
16356.0,1,0.237865977941311,0,Champions,0
16838.0,1,0.23786847316633367,0,Champions,2
13199.0,0,0.04258691217665612,0,Champions,3
15785.0,0,0.13941369996507977,0,Champions,3
16843.0,0,0.0591395371353464,0,Champions,3
14194.0,0,0.04005805932409255,0,Champions,3
12999.0,1,0.2877066095844184,0,Potentiellement Fidèles,0
17613.0,0,0.15616459431141694,0,Champions,0
14823.0,0,0.27907071518468746,0,Potentiellement Fidèles,0
16407.0,0,0.18755352174274953,0,Champions,0
15925.0,1,0.5099542040240808,1,Nouveaux Clients,0
17061.0,0,0.23794249846760573,0,Champions,0
15863.0,0,0.242954428846969,0,Champions,2
17592.0,1,0.9433194871419818,1,Perdus,2
17998.0,1,0.49325165737184623,0,Besoin d'Attention,2
15326.0,1,0.3230083406012013,0,Fidèles,3
15808.0,1,0.06553499274343495,0,Fidèles,3
13748.0,0,0.24703770545956846,0,Champions,2
14302.0,1,0.5938855250831789,1,Sur le point de Partir,2
14000.0,1,0.2493970258079818,0,Champions,2
17193.0,0,0.6276220389145788,1,Besoin d'Attention,2
16131.0,0,0.17021092691556333,0,Champions,3
14299.0,0,0.17425835886519186,0,Fidèles,3
17189.0,0,0.40855292293433493,0,Fidèles,2
15581.0,0,0.01624335633533158,0,Champions,3
17809.0,0,0.16816923205049686,0,Champions,3
15523.0,0,0.32343173988609925,0,En danger,3
13313.0,0,0.17371907239610904,0,Champions,3
13611.0,0,0.2983754632434117,0,Fidèles,3
16301.0,1,0.9511353202328674,1,Perdus,2
14905.0,0,0.23856100156297652,0,Champions,2
17853.0,1,0.4956332133878737,0,Sur le point de Partir,2
14750.0,1,0.9464274540432603,1,Perdus,2
17372.0,0,0.04519444239409675,0,Champions,3
12872.0,1,0.17691077313032502,0,Fidèles,3
14286.0,0,0.16101818095272433,0,Champions,3
13093.0,1,0.02487825253917845,0,Champions,1
15109.0,1,0.33415229438854543,0,Potentiellement Fidèles,2
18092.0,0,0.19685295970759092,0,Champions,3
15309.0,1,0.7313904389836696,1,En danger,2
16325.0,0,0.18911419703180787,0,Champions,3
17127.0,1,0.5361990259007289,1,En danger,2
13999.0,0,0.08500461467335514,0,Champions,3
16410.0,1,0.9506678214076137,1,Perdus,2
15484.0,0,0.735917557868448,1,Perdus,2
14133.0,0,0.5045924832550579,1,Besoin d'Attention,2
14468.0,1,0.9487066022176408,1,Perdus,2
16395.0,0,0.11845439886512782,0,Fidèles,3
15983.0,0,0.3266307012176154,0,Fidèles,2
14717.0,1,0.9427598772559184,1,Perdus,2
17406.0,1,0.22168953176899553,0,Fidèles,3
17969.0,0,0.22988161489803577,0,Fidèles,3
13211.0,0,0.35250410615622346,0,Fidèles,2
13491.0,0,0.09303969787761285,0,Champions,3
14695.0,1,0.6432080093929466,1,En danger,2
13190.0,1,0.7205018176043236,1,En danger,2
15358.0,0,0.03309934922844954,0,Champions,3
14574.0,1,0.9490159736571625,1,Perdus,2
16684.0,0,0.030369823605907394,0,Champions,1
13206.0,1,0.13673947846958992,0,En danger,3
14512.0,0,0.24728529895553825,0,Champions,2
16353.0,0,0.09858591612977828,0,Champions,3
13148.0,0,0.0464839245993827,0,Champions,3
14113.0,0,0.3086204818455001,0,Fidèles,3
15369.0,1,0.5626184308686631,1,En danger,2
16735.0,0,0.14940368692375028,0,Champions,3
14295.0,0,0.5263270293415678,1,En danger,2
16560.0,0,0.3256712849881096,0,Fidèles,2
16940.0,0,0.16654452979409073,0,Fidèles,3
15162.0,1,0.9402813712471791,1,Perdus,2
17230.0,1,0.13591730970891028,0,Champions,3
14679.0,1,0.4806086600296117,0,Besoin d'Attention,2
16253.0,0,0.1935599849701121,0,Champions,3
13455.0,0,0.405163880277405,0,Fidèles,3
16771.0,0,0.14498352464736355,0,Champions,3
16802.0,1,0.8358908334342807,1,Perdus,2
17043.0,0,0.268207589011152,0,Champions,2
16186.0,0,0.10038711045473907,0,Champions,3
17603.0,0,0.7194528762878615,1,En danger,2
16143.0,0,0.16023670950064067,0,Champions,3
17861.0,0,0.12085724625813414,0,Champions,3
16459.0,1,0.9497715617329264,1,Perdus,2
14577.0,0,0.24483242033617358,0,Champions,2
17409.0,0,0.23165979346191826,0,Champions,3
14790.0,0,0.25398488648953615,0,Champions,2
14161.0,1,0.13613020773002282,0,Champions,3
15446.0,1,0.4460253584049161,0,Besoin d'Attention,2
13013.0,0,0.06434539033233294,0,Champions,3
16769.0,1,0.29919102111403545,0,Champions,2
17908.0,1,0.32241632927503117,0,Fidèles,3
17318.0,1,0.9459149300332959,1,Perdus,2
16019.0,0,0.07221113483450392,0,Champions,3
15015.0,1,0.41984795963720667,0,En danger,3
14796.0,0,0.056993167032935395,0,Champions,3
17012.0,1,0.9410066247851144,1,Perdus,2
17262.0,0,0.23120939987708572,0,Champions,2
16605.0,1,0.9492742379799088,1,Perdus,2
15184.0,0,0.6194510076479383,1,Sur le point de Partir,2
18144.0,0,0.15870000765027784,0,Champions,3
13941.0,0,0.2643577130485161,0,Fidèles,3
15874.0,0,0.07335109486336802,0,Champions,3
15100.0,1,0.37460247282957065,0,Fidèles,3
15324.0,1,0.9410330532697513,1,Perdus,2
14465.0,1,0.16804029917999289,0,Champions,3
13634.0,0,0.1254707259719401,0,Champions,3
14461.0,0,0.06690821969720676,0,Champions,3
17966.0,0,0.2969418589961871,0,Champions,2
17773.0,1,0.7096505939249913,1,Perdus,2
13877.0,0,0.6631378615547842,1,Sur le point de Partir,2
14556.0,1,0.6721825194084791,1,En danger,2
13971.0,0,0.15203174260563462,0,Champions,3
14365.0,1,0.5819095109993574,1,Sur le point de Partir,2
15389.0,0,0.5376308033601238,1,En danger,2
14167.0,0,0.29127148076462184,0,Champions,2
15385.0,0,0.6161710247570694,1,Sur le point de Partir,2
13443.0,1,0.41759747873774183,0,En danger,2
18212.0,1,0.5207440177275583,1,Besoin d'Attention,2
17107.0,0,0.09795562737954096,0,Champions,3
13916.0,1,0.5513216007842778,1,En danger,2
16082.0,1,0.9295177558460164,1,Perdus,2
16781.0,1,0.5606726176986949,1,Besoin d'Attention,2
17514.0,0,0.9206536130878377,1,Perdus,2
17774.0,0,0.14040479502167208,0,Champions,3
17731.0,0,0.8061841960330147,1,Perdus,2
16419.0,0,0.32901189551258125,0,Champions,2
13696.0,1,0.5712163130395386,1,Sur le point de Partir,2
13551.0,1,0.5484124026411717,1,Besoin d'Attention,2
13629.0,0,0.18539423389364784,0,Champions,3
15293.0,1,0.9257302216278482,1,Perdus,2
16661.0,1,0.6754392810870758,1,En danger,2
16720.0,0,0.5176274057672547,1,Besoin d'Attention,2
17638.0,1,0.8437308556208204,1,Perdus,2
18036.0,0,0.14679434925461235,0,Champions,3
14105.0,1,0.16718374969188582,0,Champions,3
16282.0,1,0.48055631346670324,0,Besoin d'Attention,2
13510.0,0,0.33439200329454893,0,Fidèles,3
14119.0,1,0.6006240389730289,1,Besoin d'Attention,2
13082.0,0,0.1457392811488334,0,Champions,3
13821.0,0,0.22184086360024657,0,Champions,2
14477.0,0,0.39371631286574826,0,Fidèles,2
17950.0,0,0.35815719619309655,0,Fidèles,2
13253.0,0,0.43831835978870737,0,Besoin d'Attention,2
14541.0,0,0.15236902328296578,0,Champions,3
18041.0,0,0.030703912195264322,0,Champions,3
16085.0,0,0.1411100880321591,0,Champions,3
15296.0,0,0.08590305229025015,0,Champions,3
17180.0,0,0.14603608489977413,0,Champions,3
13192.0,0,0.1956651233575127,0,Champions,3
13249.0,0,0.30715916991731257,0,Champions,2
17584.0,0,0.5734555725993902,1,En danger,2
16795.0,1,0.2417827709434425,0,Besoin d'Attention,3
16326.0,0,0.12361639783016577,0,Champions,3
16535.0,1,0.6033055028636393,1,Besoin d'Attention,2
12823.0,0,0.2087341628655066,0,Champions,3
12848.0,1,0.9303838936639257,1,Perdus,2
13538.0,0,0.2502801308533741,0,Champions,2
14038.0,0,0.2307898950929219,0,Potentiellement Fidèles,2
17281.0,1,0.4723803003051485,0,Fidèles,2
16383.0,0,0.17623355708771535,0,Champions,3
15167.0,1,0.2143898133924869,0,Fidèles,3
15810.0,0,0.2240811559195656,0,Champions,3
15784.0,1,0.6672064586740285,1,Sur le point de Partir,2
18179.0,0,0.2558950870794429,0,Champions,2
12972.0,1,0.4892238573144476,0,En danger,2
18285.0,1,0.9240276702460977,1,Perdus,2
16938.0,0,0.10902909036338725,0,Fidèles,3
14890.0,1,0.3419033064665066,0,Potentiellement Fidèles,2
16574.0,0,0.6085825354326354,1,Sur le point de Partir,2
13191.0,1,0.9130917331050479,1,Perdus,2
15182.0,0,0.23257310378946386,0,Champions,3
13980.0,0,0.5362403358320728,1,En danger,2
16273.0,1,0.8289189990055918,1,Perdus,2
17667.0,0,0.1673164033255734,0,Champions,3
12998.0,1,0.6185490677366415,1,En danger,2
15439.0,1,0.5140898235607712,1,En danger,2
16677.0,1,0.5919719448562278,1,Sur le point de Partir,2
13652.0,0,0.2709703632880653,0,Champions,2
18069.0,0,0.06031627592037988,0,Champions,3
16519.0,0,0.5079038572235512,1,Besoin d'Attention,2
14257.0,0,0.30060988587943527,0,Fidèles,2
17330.0,0,0.7620426464077686,1,Perdus,2
16946.0,1,0.4437831039727201,0,Fidèles,2
16177.0,0,0.47778122535394013,0,En danger,2
13793.0,1,0.923151041617732,1,Perdus,2
13873.0,0,0.22716376185678983,0,Champions,2
16636.0,1,0.5363344214348755,1,En danger,2
13214.0,1,0.3509383888028601,0,En danger,3
13722.0,0,0.2448383268399864,0,Champions,3
18152.0,1,0.9191673601971021,1,Perdus,2
13377.0,1,0.5120226692140478,1,Sur le point de Partir,2
14426.0,0,0.08794514196623716,0,Champions,3
14748.0,0,0.18389643379827458,0,Champions,3
17448.0,1,0.036092514300999974,0,En danger,3
13476.0,0,0.3320404088333911,0,Champions,2
13544.0,0,0.18694948673118988,0,Champions,3
13799.0,0,0.2880699160421244,0,Fidèles,3
14877.0,1,0.5946466661304505,1,Sur le point de Partir,2
13764.0,0,0.2844848937542298,0,Fidèles,2
13276.0,0,0.384823737965332,0,Sur le point de Partir,2
15250.0,1,0.9222632650141874,1,Perdus,2
12954.0,1,0.9185898287113773,1,Perdus,2
15221.0,1,0.45824879269350527,0,Fidèles,2
13530.0,1,0.9121783333940943,1,Perdus,2
15227.0,0,0.2020283581293732,0,Champions,2
16652.0,0,0.15559676253335405,0,Champions,3
13612.0,1,0.8829229354002722,1,Perdus,2
13451.0,0,0.04503838842711187,0,Champions,3
14928.0,1,0.8984194880633124,1,Perdus,2
17552.0,0,0.36632906422245165,0,Fidèles,2
16132.0,1,0.7420861381367162,1,Perdus,2
17640.0,0,0.44017585705131806,0,Fidèles,2
14596.0,1,0.90044920285848,1,Perdus,2
15105.0,0,0.6078391440179887,1,Sur le point de Partir,2
16970.0,1,0.9169007413117127,1,Perdus,2
14166.0,1,0.6947036949717474,1,Perdus,2
13445.0,1,0.9137165994392064,1,Perdus,2
14947.0,0,0.4972511058212708,0,En danger,2
17001.0,0,0.14697134255021382,0,Champions,3
12870.0,1,0.46771680826055867,0,Besoin d'Attention,2
14704.0,0,0.6029581868639282,1,Sur le point de Partir,2
14537.0,0,0.898427818624738,1,Perdus,2
14805.0,0,0.3565411378254438,0,Fidèles,2
16934.0,0,0.446280053380672,0,Fidèles,2
16784.0,0,0.3883984997225948,0,Fidèles,2
15423.0,0,0.7674642295142247,1,Perdus,2
14078.0,0,0.20096289295271946,0,Champions,0
15981.0,0,0.11638378349338813,0,Champions,3
13412.0,1,0.9001649781917002,1,Perdus,2
15575.0,1,0.9141469880742703,1,Perdus,2
17586.0,1,0.9112235436834628,1,Perdus,2
17602.0,0,0.1763363948568679,0,Fidèles,3
18056.0,1,0.46559356705190996,0,Besoin d'Attention,2
14916.0,0,0.3638435187730875,0,Fidèles,2
15173.0,1,0.40895083255790654,0,Fidèles,2
14221.0,0,0.1640656333749486,0,Champions,3
13723.0,1,0.24166535834188363,0,Champions,0
14758.0,0,0.20309045486513902,0,Champions,0
15062.0,0,0.19886634792596233,0,Champions,0
15129.0,0,0.14135444290480417,0,Champions,3
14791.0,1,0.9002939193515157,1,Perdus,2
15546.0,1,0.7745208623732326,1,Perdus,2
14844.0,0,0.20720579250176133,0,Champions,3
12982.0,1,0.17990880988815813,0,Champions,3
14853.0,0,0.2816289979723838,0,Champions,2
17505.0,0,0.25508537394675346,0,Champions,2
13647.0,0,0.2597267083177202,0,Champions,2
17474.0,1,0.8921546960267465,1,Perdus,2
16279.0,0,0.3257971618343586,0,Fidèles,3
16028.0,1,0.9022901701897468,1,Perdus,2
13656.0,0,0.4037533929857409,0,Besoin d'Attention,2
14773.0,1,0.8854135982474807,1,Perdus,2
13012.0,0,0.22067542932874684,0,Champions,3
16088.0,1,0.7566734402434406,1,Perdus,2
16267.0,1,0.8984711588769513,1,Perdus,2
16648.0,0,0.6579772198424296,1,Sur le point de Partir,2
13238.0,0,0.5083343696837926,1,Besoin d'Attention,2
16767.0,0,0.17485621120378567,0,Champions,3
15373.0,0,0.16766081155394255,0,Champions,3
15426.0,0,0.17820464900116895,0,Champions,3
16317.0,0,0.3604638786732995,0,Besoin d'Attention,2
15391.0,1,0.8781316829723487,1,Perdus,2
15396.0,0,0.8922209034576334,1,Perdus,2
15488.0,0,0.6154445242842523,1,En danger,2
18028.0,1,0.8954860887786105,1,Perdus,2
15097.0,1,0.7435038450841792,1,Perdus,2
16890.0,1,0.6500884913045404,1,En danger,2
13974.0,0,0.8606284850974526,1,Perdus,2
14474.0,0,0.8469570714050395,1,Perdus,2
17292.0,1,0.6724703168949376,1,Perdus,2
17720.0,0,0.21258307719128458,0,Champions,0
15405.0,0,0.8837356633968182,1,Perdus,2
14039.0,0,0.892402825656863,1,Perdus,2
15597.0,0,0.886794017850918,1,Perdus,2
15210.0,1,0.2940200216549479,0,Potentiellement Fidèles,2
12894.0,1,0.8856391894250514,1,Perdus,2
12880.0,1,0.558200675079245,1,Besoin d'Attention,2
16115.0,0,0.16128632331289214,0,Champions,0
16836.0,0,0.5895963304006904,1,Sur le point de Partir,2
15723.0,1,0.3961264638656091,0,Fidèles,2
16507.0,1,0.8778545579639725,1,Perdus,2
14017.0,1,0.8851319457389248,1,Perdus,2
15071.0,0,0.38563827646555976,0,Potentiellement Fidèles,2
15282.0,1,0.8779041505273045,1,Perdus,2
14513.0,0,0.2700919839767461,0,Champions,0
14671.0,1,0.7275257995714112,1,Perdus,2
18011.0,1,0.5248008765905865,1,Besoin d'Attention,2
16121.0,0,0.19379694178698734,0,Champions,3
16075.0,1,0.6619374594528348,1,Perdus,2
16046.0,1,0.8769082979658176,1,Perdus,2
16391.0,1,0.3168932935356914,0,En danger,3
15887.0,1,0.5491400880536863,1,Sur le point de Partir,2
17096.0,0,0.20697192549882276,0,Champions,3
13031.0,1,0.29051406960853554,0,En danger,3
14486.0,1,0.7121231317750274,1,Perdus,2
14436.0,0,0.8804346426570095,1,Perdus,2
14786.0,1,0.878055446663046,1,Perdus,2
15551.0,0,0.4233287329362736,0,En danger,0
17902.0,1,0.8668298331850488,1,Perdus,2
13545.0,1,0.5332676291915076,1,Sur le point de Partir,2
13383.0,1,0.8733212946443305,1,Perdus,2
15016.0,0,0.4639211525066161,0,En danger,2
15361.0,1,0.49207512011680976,0,Fidèles,0
15817.0,1,0.4590041445473832,0,Sur le point de Partir,2
15816.0,1,0.7219175218524662,1,Perdus,2
14374.0,1,0.8725665270693791,1,Perdus,2
17098.0,1,0.5350525892825646,1,Besoin d'Attention,2
16515.0,0,0.19791127485321988,0,Champions,0
15786.0,0,0.3822075118320269,0,Sur le point de Partir,3
15081.0,0,0.19512626260989388,0,Champions,0
16894.0,1,0.5375048989533985,1,En danger,3
17380.0,1,0.5977074794960792,1,Sur le point de Partir,2
14725.0,0,0.516672464364504,1,Sur le point de Partir,2
17310.0,1,0.5955497724334695,1,Sur le point de Partir,2
13942.0,1,0.8676866440255002,1,Perdus,2
16180.0,0,0.1401987516514221,0,Champions,3
15913.0,1,0.8723790378022829,1,Perdus,2
17099.0,1,0.8450314581929568,1,Perdus,2
17194.0,1,0.3646249636165416,0,Potentiellement Fidèles,2
17578.0,1,0.2285980164967819,0,Champions,0
12911.0,1,0.7271266327605278,1,Perdus,2
16340.0,0,0.4896313213904989,0,Sur le point de Partir,2
14734.0,1,0.5284335541648004,1,En danger,2
14309.0,0,0.2283416318045354,0,Champions,0
17440.0,0,0.3668997011894922,0,Potentiellement Fidèles,2
17713.0,1,0.46470464778206055,0,Fidèles,2
13752.0,0,0.25078938222437436,0,Champions,0
18053.0,0,0.6927729578132583,1,Perdus,2
13439.0,1,0.2725880160162002,0,Potentiellement Fidèles,0
16907.0,0,0.2253741230158022,0,Champions,0
18230.0,0,0.24759766468700875,0,Champions,0
14699.0,1,0.2729236987568118,0,Champions,0
13246.0,0,0.12198940126739871,0,Champions,3
16110.0,0,0.20880395327917242,0,Potentiellement Fidèles,0
15969.0,0,0.6184008215283093,1,Sur le point de Partir,2
15076.0,0,0.6537701386187738,1,Perdus,2
14580.0,1,0.8624293721950522,1,Perdus,2
18123.0,0,0.8481935256735451,1,Perdus,2
17783.0,0,0.3866341142997337,0,Potentiellement Fidèles,2
13255.0,1,0.5500471592303808,1,Besoin d'Attention,2
17680.0,0,0.5602705429509003,1,Besoin d'Attention,2
17261.0,1,0.8325003018572347,1,Perdus,2
